Bar,Disk,Ring,Core,Multiple,Compactness,AGN,Pseudobulge,BCG,cD,M_BH,M*_sph,M*_gal,log_B/T,log_sigma0,log_R_e_sph_maj,log_R_e_sph_eq_kpc,log_n_sph_maj,log_n_sph_eq,"log(I_e,sph,maj/M_Sun/pc^2)","log(I_e,sph,eq/M_Sun/pc^2)",Concentration_Index,avg_Rho_1kpc_Exact_All,r1_density_approx,log10(R10_kpc),logRho_R10_approx,log_rho10_Exact,log10(R90_kpc),logRho_R90_approx,log_rho_90_Exact_all,Rho_re_spatial,SR_pc_All,Rho_SR_pc_All,CR_def1_approx_new,Rho_cr_def1_approx_new,CR_def2_approx_new,Rho_CR_def2_approx_new,Sr(pc)_2_using_Falserm_drho,Log_Approx_Avg_density_10pc,log_Rho_e_Exact_new,logRho_e_approx_New,logRho_soi_approx_new,log_Rho_soi_exact_new,Avg_Rho_Re_Exact_all,Avg_Rho_soi_exact_all,Avg_Rho_re_Exact_all,Rho_re_Exact_all,Rho_r_soi_2BH_approx,Log_Avg_Rho_10kpc_approx,Log_Avg_Rho_10kpc_exact_final,Log_Avg_Rho_100pc_approx,Log_Avg_Rho_5kpc_approx,Log_Avg_rho_5kpc_exact_all,ube,bve,dc,bvtc,bri25,mabs,blum,logblum,logSigma0sph,LogSigma0,R10,logR10,logR10phi,Rh,logRh,logRhphi,logHalo,rho_soi_rf,M_BH_std,rho_soi_rf_std
0,0.0,0,1.0,0,0,1.0,0,1,0,9.38,11.69,11.69,0.0,2.471453074,0.93,0.88525942,0.82,0.85,2.321886532,2.281886532,0.603,9.38968,1481.2,-0.222141478,0.928344681,0.926757133,1.888004533,-5.121365163,-5.121365163,0.005279857,195.205,95.17802762,196.06,95.3087906,124.63,239.1764496,6.84,4.70578461,-1.914067924,-1.915275371,2.42615624,2.419688304,0.0756651,693.822,0.0407398,0.00600379,287.554,-1.390947997,-1.391062331,2.985205902,-0.637989021,-0.638676435,0.565,0.99,37.51941418,0.947,23.11,-21.403,54600924975.0,10.7372,8.218084087,4.704516179,34.76696281,1.541166753,10.14883325,8.079469119,0.907382825,10.78261717,13.95931902,2.479319084440003,0.2,0.4178738790528491
0,0.0,0,0.0,0,0,1.0,0,1,0,9.1,11.72,11.74,-0.02,2.515012345,0.98,0.960194796,0.59,0.58,2.30882553,2.31282553,0.453,3.79913,1257.8,0.054804474,0.092057067,0.089528595,1.631243806,-4.257069777,-4.257888212,0.00564035,100.462,70.92622389,103.75,71.52948296,1149.29,1.204610656,28.3,3.384785423,-1.89472199,-1.896900578,2.371549795,2.335721342,0.056091,367.612,0.0305944,0.00616338,21.2869,-1.476680236,-1.476624272,2.142677232,-0.788657827,-0.789930408,0.59,1.01,65.99396542,0.912,23.71,-22.353,131000000000.0,11.1172,5.486389026,4.033709588,18.61254,1.269805644,10.47019436,7.044676297,0.847861042,10.89213896,14.06046249,1.9725280840899984,0.09,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,8.34,10.43,10.7632,-0.33,2.428669231,-0.12,-0.075638516,0.52,0.58,3.420591375,3.172591375,0.493,2.5556,799.2,-0.91926034,1.912539701,1.909978223,0.645547587,-2.398411254,-2.39924549,0.390165271,133.46,66.04539035,133.46,66.58822603,125.48,75.34799508,8.3,3.98387245,-0.055263079,-0.05746937,3.552668,3.53070457,3.84286,6642.66,2.08879,0.424079,470.024,-2.274486926,-2.274486926,2.450695494,-1.40999458,-1.40999458,0.46,0.97,24.72114039,0.853,23.482,-20.264,19124936418.0,10.2816,6.294256683,3.790449495,9.360142934,0.971282481,9.791917519,1.61805112,0.208992239,10.55420776,12.56312997,3.3288634960000003,0.13,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,5.74,8.03,9.19,-1.16,1.538950562,-1.23,-1.239788683,-0.03,-0.05,3.385070673,3.381070673,0.204,0.0571461,144.5,-1.722698658,1.947373926,1.941712205,-0.894567623,0.255602837,0.253679913,9.919812687,48.482,28.87149442,48.41,27.83424051,56.29,21.00104774,1.67,2.231339128,1.306616483,1.302531424,2.866880025,2.550809121,38.0291,371.036,24.394,10.4056,203.879,-4.662760437,-4.662760437,1.166965621,-3.75967045,-3.75967045,0.305,0.88,3.253965663,0.883,22.611,-16.428,558727439.0,8.7472,4.025433397,4.008664984,0.697465371,-0.15647735,9.34647735,0.365013813,-0.4376907,9.6276907,11.52545792,2.9313723640000005,0.1,0.4178738790528491
0,1.0,0,1.0,0,0,0.0,0,1,0,9.0,10.88,11.38,-0.5,2.37417991,0.06,0.041392685,0.36,0.33,3.353156735,3.391439539,0.335,3.59723,1032.0,-0.695569523,1.480983407,1.477134376,0.512405412,-1.633435032,-1.63485731,0.596420364,108.64,75.12823841,108.64,77.37320603,413.78,8.259046075,12.92,3.229658844,0.115407546,0.112123298,2.197049848,2.175640471,4.11595,236.975,2.34793,0.637808,37.4481,-2.060846807,-2.060750383,2.173719336,-1.182606531,-1.182098959,0.64,1.07,28.9551075,0.946,22.781,-21.554,62748016200.0,10.7976,3.648904003,4.059097628,11.96613,1.077953717,10.30204628,2.962210841,0.471615967,10.90838403,13.40524246,2.460824586160001,0.1,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,0,0,7.59,10.84,10.9,-0.06,2.296072566,0.61,0.321784783,0.72,0.72,2.356735133,2.584735133,0.616,3.18378,873.6,-0.718685246,1.579444323,1.577681768,1.254945072,-4.041413239,-4.041413239,0.039106587,145.843,68.12555515,146.21,68.15562451,63.31,386.5986316,4.87,4.405436558,-1.046113807,-1.047576148,4.674411647,4.653101086,0.516697,91019.3,0.277905,0.043951,16994.8,-2.048107095,-2.045274245,2.632553454,-1.235377842,-1.23499867,0.52,1.02,19.34079088,0.865,22.572,-20.59,25822601906.0,10.412,7.738420891,4.179854683,10.12648242,1.005458613,9.894541387,2.132612622,0.328911975,10.57108802,12.72749887,4.039576285969999,0.17,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,7.62,10.33,10.89,-0.56,2.294686624,-0.31,-0.406492411,0.32,0.3,3.730467629,3.798467629,0.324,2.91479,801.4,-1.048343205,2.185830406,2.181775757,0.117913435,-0.782875109,-0.784382092,3.58546442,135.204,77.21652626,135.52,76.43211516,194.8,38.56628232,8.63,3.528449514,0.893806957,0.8903678,3.681365043,3.599468545,23.6088,5337.67,13.5596,3.83448,894.832,-2.414284409,-2.414283281,2.386992728,-1.512143581,-1.512105451,0.61,1.01,24.458348,0.91,22.594,-20.61,26302679919.0,10.42,5.393978697,4.736877391,12.86895635,1.109543328,9.780456672,1.735438544,0.239409239,10.65059076,12.71509653,3.447229963670005,0.05,0.4178738790528491
0,1.0,0,0.0,1,0,1.0,0,0,0,7.82,10.78,11.01,-0.23,2.17,-0.05,-0.040310037,0.58,0.59,3.491623423,3.403623423,0.474,4.91427,1015.2,-0.901250728,2.158836746,2.156354395,0.692691765,-2.247483145,-2.248291372,0.618911983,166.466,80.20991592,167.08,80.2912736,121.94,152.7687723,8.12,4.290203401,0.143613369,0.141475126,3.868532326,3.846995415,6.20939,12982.6,3.37481,0.671358,7038.6,-1.975079435,-1.975124545,2.738685447,-1.115443649,-1.114947646,0.53,1.035,24.85370938,0.801,23.487,-20.336,20436193211.0,10.3104,6.655012491,4.638487282,13.99371,1.14593287,9.86406713,1.030313665,0.01296946,10.99703054,12.86806371,3.46470870627,0.04,0.4178738790528491
0,0.0,0,0.0,0,0,1.0,0,1,1,8.88,11.56,11.6,-0.04,2.388509715,1.36,1.2397098,0.68,0.63,1.78445054,1.92445054,0.442,3.68296,1301.5,0.371948226,-0.506285059,-0.50860131,2.041555958,-5.155493547,-5.155954307,0.000991461,95.283,68.38051337,98.88,69.3605796,1900.52,0.480915806,37.97,3.35137724,-2.647428507,-2.649403532,2.17160942,2.135593881,0.0106238,237.025,0.00576376,0.00109064,24.7652,-1.359032862,-1.360502554,2.097632078,-0.720988185,-0.724617229,-0.045,0.75,49.85356967,0.534,23.001,-22.636,170000000000.0,11.2304,5.526011248,4.409966515,41.69106134,1.620042951,9.979957049,12.97219751,1.113013552,10.48698645,13.78620726,2.07074477667,0.21,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,1,0,8.16,11.05,11.69,-0.64,2.348421698,0.27,0.135895576,0.3,0.26,3.495592253,3.543592253,0.299,6.6164,1530.0,-0.466176544,1.280713644,1.276433269,0.645890911,-1.501512872,-1.503173499,0.562146693,93.099,92.23975838,99.86,91.68911855,794.51,4.438196101,14.36,3.003773972,0.083167431,0.079526977,2.783673448,2.673790936,3.4401,603.842,2.02771,0.606841,130.379,-1.586112073,-1.585911174,2.13904116,-0.73275081,-0.731892613,0.47,0.93,69.92777368,0.828,23.778,-22.264,121000000000.0,11.0816,4.966167257,4.837621839,52.08136331,1.716682344,9.973317656,8.917805141,0.950257979,10.73974202,13.95931902,2.6477695884,0.29,0.4178738790528491
